productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
FDV07,9.5,low fat,0.031277029,Fruits and Vegetables,110.1228,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1693.3194268928485
FDW52,14.0,regular,0.037675391,Frozen Foods,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2471.598164733282
FDT15,12.15,regular,0.042768081,Meat,184.795,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,3143.3280270639148
FDD02,16.6,low fat,0.050495866,Canned,118.7124,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1792.0444702065429
FDM16,8.155,regular,0.033549054,Frozen Foods,73.7354,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1211.6180940867825
NCE55,8.92,low fat,0.129928494,Household,175.737,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,2.0,2822.9659680841614
FDB57,20.25,regular,0.018881709,Fruits and Vegetables,222.0772,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3174.206758043727
FDQ04,6.4,low fat,0.084683076,Frozen Foods,42.9796,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,658.6725084156967
FDQ47,,regular,0.294472634,Breads,34.1874,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,77.40979160152237
FDY14,,low fat,0.122631339,Dairy,263.9226,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,524.9954273196937
DRK37,5.0,low fat,0.044253583,Soft Drinks,188.553,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,3.0,3165.3651401584725
FDO25,6.3,low fat,0.128169935,Canned,209.827,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3745.878703845373
FDL57,15.1,regular,0.067076811,Snack Foods,260.0304,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,4234.73264873852
NCK29,5.615,low fat,0.126281351,Health and Hygiene,123.373,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.0,1921.3228491944583
FDK46,,low fat,,Snack Foods,260.762,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6192.5296996956595
NCB43,20.2,low fat,0.167232734,Household,185.8898,OUT010,1998,,Tier 3,Grocery Store,15,NC,2.0,533.5243348765468
DRE01,,low fat,0.166345741,Soft Drinks,241.5512,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,3.0,6191.489871787133
FDC46,17.7,low fat,0.117017229,Snack Foods,185.1266,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,3031.96932726889
FDQ23,6.55,low fat,0.024575567,Breads,104.3332,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1733.3399188293579
FDX38,10.5,regular,0.048281966,Dairy,49.6376,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,758.7609818520702
FDG60,20.35,low fat,0.06094699,Baking Goods,236.2616,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3406.2107480893374
FDW55,12.6,regular,0.022094166,Fruits and Vegetables,247.4092,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4034.1285223168743
FDP39,12.65,low fat,0.06936719,Meat,50.0324,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,705.9788744445955
FDB20,7.72,low fat,0.052192414,Fruits and Vegetables,78.7986,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1218.9743414294946
FDV21,11.5,low fat,0.17205066,Snack Foods,125.7704,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2029.4496683764908
FDZ02,6.905,regular,0.038115681,Dairy,96.7726,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1511.0352962650666
FDP19,,low fat,0.172675804,Fruits and Vegetables,128.9652,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3711.3480769036332
FDA38,5.44,low fat,0.025475101,Dairy,242.3538,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,4006.083648806497
FDH22,6.405,low fat,0.136577368,Snack Foods,126.7678,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,2010.5208177358988
DRM11,6.57,low fat,0.066203569,Hard Drinks,261.7278,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,3.0,4174.456434883068
FDO12,,low fat,,Baking Goods,194.9452,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,4938.670784868739
FDT14,10.695,regular,0.127925684,Dairy,120.144,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,2051.4706690702205
FDW34,9.6,low fat,0.059552178,Snack Foods,243.417,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,538.6549616418976
FDG04,,low fat,0.006033353,Frozen Foods,188.3898,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,4567.498671312814
FDW59,13.15,low fat,0.020800301,Breads,84.9566,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1255.964691998766
FDR33,7.31,low fat,0.026898064,Snack Foods,109.057,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1548.7448272724616
FDP32,6.65,low fat,,Fruits and Vegetables,128.8678,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2019.4353433138936
FDL13,,regular,0.056045843,Breakfast,232.83,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6191.33711173665
FDD22,10.0,low fat,0.099566768,Snack Foods,113.5544,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1914.2862126704754
FDV40,,low fat,,Frozen Foods,71.9038,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2024.2200748571745
NCD55,14.0,low fat,0.024331179,Household,41.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.0,640.6012846578911
FDQ20,8.325,low fat,0.049853714,Fruits and Vegetables,41.6138,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,86.04000344697586
FDD28,10.695,low fat,0.053404955,Frozen Foods,57.9904,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,841.0777171672922
FDC39,7.405,low fat,0.159518279,Dairy,208.8296,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3736.169358877089
NCR17,9.8,low fat,0.024421227,Health and Hygiene,117.3492,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1971.383275664487
DRO35,13.85,low fat,0.034711182,Hard Drinks,116.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,1.0,1760.5842155963458
FDF40,20.25,regular,0.022547134,Dairy,249.5092,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3990.893432325982
FDR31,6.46,regular,0.049363153,Fruits and Vegetables,144.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2362.073249602611
NCQ41,14.8,low fat,,Health and Hygiene,195.5794,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3116.857461228145
FDP38,10.1,low fat,0.032102094,Canned,49.9008,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,757.3273493770866
NCU54,,low fat,0.098144795,Household,209.627,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,5538.650887036901
FDG22,17.6,regular,0.041549725,Snack Foods,34.919,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,446.35268115745004
DRK59,8.895,low fat,0.075387039,Hard Drinks,234.4616,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,3.0,3727.0259823602123
FDC37,15.5,low fat,0.032873353,Baking Goods,106.2938,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1687.1852517657662
NCO42,21.25,low fat,0.024635077,Household,146.1102,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2473.570030546934
NCT42,5.88,low fat,0.025028093,Household,150.4392,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2375.54972403641
FDX27,20.7,regular,,Dairy,93.8436,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1469.9152024500133
FDV40,17.35,low fat,0.014751632,Frozen Foods,74.2038,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,983.1200854927241
FDT45,,low fat,0.0570359,Snack Foods,54.5956,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,1758.3415634516796
FDS47,,low fat,0.225662275,Breads,87.5856,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,245.047078215621
FDR45,10.8,low fat,0.028937816,Snack Foods,238.2222,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,4118.757698596887
FDB03,17.75,regular,0.157149885,Dairy,239.5538,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3827.993054073307
FDO49,10.6,regular,0.033045919,Breakfast,52.3008,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,878.0649319966437
FDU60,,regular,0.059610971,Baking Goods,167.3132,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4430.334064397353
FDB26,14.0,regular,0.031394866,Canned,51.964,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,727.81690692981
FDB46,10.5,regular,0.094294233,Snack Foods,213.7244,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3657.6763776251955
FDQ37,,low fat,0.156283906,Breakfast,195.3478,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,483.6957509704555
FDN03,9.8,regular,0.01517532,Meat,249.9408,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4271.104427618469
NCX30,16.7,low fat,0.026674614,Household,248.8776,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,4131.148626520875
FDK32,,regular,0.085749906,Fruits and Vegetables,153.4682,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,316.55059771722154
DRM47,9.3,low fat,0.043749257,Hard Drinks,192.1846,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,3.0,3153.888366125274
NCO02,11.15,low fat,0.073368159,Others,67.2142,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.0,1204.4776814811858
FDP04,15.35,low fat,0.013801277,Frozen Foods,64.3168,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,895.9686888589503
NCO43,5.5,low fat,0.047171435,Others,100.9016,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1736.6038542242795
FDD59,10.5,regular,0.066125732,Starchy Foods,81.196,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,1288.4277833216622
FDQ10,12.85,low fat,0.033366906,Snack Foods,171.7422,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2939.8905306709908
FDW45,18.0,low fat,0.039003613,Snack Foods,148.1418,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2592.417590965103
NCK30,14.85,low fat,0.061073374,Household,255.5698,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,3.0,3989.5481754534485
FDU31,10.5,regular,0.025092859,Fruits and Vegetables,215.1508,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3135.074148800322
NCQ17,,low fat,0.20473381,Health and Hygiene,154.563,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,301.4880384694376
FDN01,8.895,low fat,0.072808291,Breakfast,175.637,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2824.3791264313736
FDZ19,6.425,low fat,0.093600196,Fruits and Vegetables,174.8712,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2803.4559913747494
DRG37,16.2,low fat,0.019488044,Soft Drinks,155.7972,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,2.0,2549.361180901514
FDE32,20.7,low fat,0.048857794,Fruits and Vegetables,37.8506,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,581.5960914271128
FDO34,17.7,low fat,0.029985483,Snack Foods,167.7816,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2797.0159007748457
FDM04,,regular,,Frozen Foods,50.6666,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,124.71802968082916
FDZ25,15.7,regular,0.027659984,Canned,170.679,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2965.201612746487
FDU08,10.3,low fat,0.027357885,Fruits and Vegetables,99.1042,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1544.0002609499857
NCW30,5.21,low fat,0.011032225,Household,258.7962,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,4120.993529544805
NCM18,13.0,low fat,0.082772931,Household,61.0194,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.0,934.7024920504257
FDS22,16.85,regular,0.023150021,Snack Foods,42.1428,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,644.7551161831364
NCH18,9.3,low fat,0.044913852,Household,245.1802,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3922.750920624363
FDC23,18.0,low fat,0.017891302,Starchy Foods,178.4686,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,3041.735458133382
FDY46,18.6,low fat,0.047850086,Snack Foods,186.3898,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3085.884744392758
NCU06,17.6,low fat,0.074407062,Household,229.701,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,3.0,3794.2875674567235
FDX57,17.25,regular,0.047362068,Snack Foods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1562.1076725356163
FDX36,,regular,0.127662026,Baking Goods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5609.919207382784
FDL16,12.85,low fat,0.168794488,Frozen Foods,46.606,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,774.5385435735715
FDT16,9.895,regular,0.08145081,Frozen Foods,260.8278,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,639.4789619860145
FDN16,12.6,regular,0.062955703,Frozen Foods,102.499,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1498.7299914359694
FDC03,8.575,regular,0.071846495,Dairy,196.1794,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3137.210922988156
DRF60,10.8,low fat,0.052025392,Soft Drinks,238.6564,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,3.0,4045.107628893583
FDS27,,regular,0.012397814,Meat,195.511,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5247.967450688858
FDP33,18.7,low fat,0.14942345,Snack Foods,255.0672,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,657.7330297223451
FDJ36,14.5,regular,0.128782548,Baking Goods,100.6332,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1489.6327636668286
NCR42,9.105,low fat,0.03844986,Household,31.99,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.0,557.2693423655408
FDV14,19.85,low fat,0.044749173,Dairy,86.2856,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1334.5115246911996
NCP42,8.51,low fat,0.01610767,Household,195.3478,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,3.0,3068.4373470326213
FDB50,,low fat,0.152874661,Canned,78.7986,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2413.6864014929224
NCC30,,low fat,0.027445644,Household,177.0344,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,4559.414399389931
FDA23,9.8,low fat,0.047379258,Baking Goods,101.3016,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1532.1918463556824
FDW16,17.35,regular,0.041708827,Frozen Foods,91.1804,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1375.0195917225838
FDQ52,17.0,low fat,0.199825987,Frozen Foods,247.8434,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,585.7506985402617
FDB58,10.5,regular,0.01351745,Snack Foods,143.5154,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2352.5713521695643
NCP29,8.42,low fat,0.112445562,Health and Hygiene,64.8168,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.0,1049.8881702441895
NCM05,6.825,low fat,0.059968347,Health and Hygiene,264.2226,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,4233.601161173005
FDO25,6.3,low fat,0.127342972,Canned,210.927,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3582.111763374278
NCM54,17.7,low fat,,Household,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0,2074.041240602436
NCL54,12.6,low fat,,Household,173.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,2.0,2915.907618327865
FDL39,16.1,regular,0.106003704,Dairy,181.2318,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,499.7196541074849
FDF53,20.75,regular,0.083947142,Frozen Foods,180.2318,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2899.4481990700056
NCQ42,20.35,low fat,0.03926078,Household,127.9678,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,2044.8620362012553
FDF58,13.3,low fat,0.009573182,Snack Foods,62.551,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,855.0967837501489
FDZ04,9.31,low fat,0.037947917,Frozen Foods,63.751,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1060.872813464951
FDE26,,low fat,0.155837612,Canned,143.0786,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,293.80545242555826
FDS60,20.85,low fat,0.032632065,Baking Goods,179.566,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2662.2711264554396
FDV58,20.85,low fat,0.121936216,Snack Foods,197.5452,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,2901.1554330929334
FDM04,9.195,regular,0.047216172,Frozen Foods,51.4666,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,780.0434794579353
FDE08,18.2,low fat,0.04931036,Fruits and Vegetables,146.5734,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2566.420401281545
NCB43,20.2,low fat,0.100067654,Household,186.8898,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,3.0,3124.794925752402
FDU11,4.785,low fat,0.154982791,Breads,120.7098,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,339.0220824727465
FDF22,,low fat,0.099503188,Snack Foods,212.5218,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,514.0384453636757
FDE24,14.85,low fat,0.093384846,Baking Goods,141.3812,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2155.725517429485
DRJ49,6.865,low fat,0.013993247,Soft Drinks,131.0652,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,1.0,2118.774500942439
NCQ53,17.6,low fat,0.018901751,Health and Hygiene,235.759,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,3.0,4165.3654912927195
NCL41,12.35,low fat,0.041702894,Health and Hygiene,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.0,582.2296211907378
FDR22,19.35,regular,0.018547157,Snack Foods,110.8544,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1757.096502604926
FDH04,6.115,regular,0.011370822,Frozen Foods,92.0488,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1505.2184452162464
DRH15,8.775,low fat,0.110134175,Dairy,43.4428,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,0.0,690.0779239583374
FDY40,15.5,regular,,Frozen Foods,48.8692,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,752.3743715345951
NCI17,8.645,low fat,0.143395524,Health and Hygiene,98.041,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,1595.140138698652
NCC18,19.1,low fat,,Household,173.8422,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2858.404689618136
FDY28,,regular,0.151414173,Frozen Foods,211.7218,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5552.151686662531
FDB45,,low fat,0.021226502,Fruits and Vegetables,104.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2612.3949732510832
NCL30,18.1,low fat,0.049139791,Household,126.9336,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.0,1892.553138484977
FDM10,18.25,low fat,0.076401322,Snack Foods,212.7218,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3648.9137879881087
FDH22,,low fat,0.135640903,Snack Foods,127.9678,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3306.189210459062
NCZ53,9.6,low fat,0.024615619,Health and Hygiene,190.0214,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3127.5199436507905
NCI18,18.35,low fat,0.014012358,Household,222.5746,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,3.0,3386.655780143729
FDH14,,regular,0.046581881,Canned,142.1838,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3486.3082009291693
FDR36,,regular,0.120997589,Baking Goods,43.6454,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,956.6411603540779
FDW01,14.5,low fat,0.064190434,Canned,151.6682,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2566.028151959737
FDK02,,low fat,0.111681212,Canned,119.844,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3000.390587320409
FDJ02,17.2,regular,0.0252693,Canned,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2294.933461465374
FDU55,16.2,low fat,0.03588139,Fruits and Vegetables,260.4278,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4442.438285394181
NCV18,,low fat,0.104736208,Household,84.825,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.0,2520.653005344469
FDH14,17.1,regular,0.046999232,Canned,138.6838,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1860.8709757090205
FDZ37,8.1,regular,0.019808594,Canned,88.7198,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1365.2122827638411
FDX49,4.615,regular,0.101990097,Canned,232.53,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3769.240740696546
NCD43,8.85,low fat,0.016019957,Household,104.5964,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0,1684.2595539104675
FDZ07,15.1,regular,0.093813181,Fruits and Vegetables,61.3194,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,942.2225099961186
FDK43,9.8,low fat,0.026835691,Meat,126.302,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2098.9138904690535
FDR32,6.78,regular,0.086157502,Fruits and Vegetables,229.1694,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3240.479571142575
FDT39,6.26,regular,0.009859703,Meat,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2376.789263910931
NCV54,11.1,low fat,0.033296219,Household,120.2124,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,2000.7312931198203
FDF38,11.8,regular,0.026465376,Canned,41.7138,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,389.77835889441707
FDV60,20.2,regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3052.559677280377
FDH44,,regular,0.025746866,Fruits and Vegetables,145.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4211.0927315447725
FDS21,19.85,regular,0.020876151,Snack Foods,61.2194,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,993.630473928583
NCL41,12.35,low fat,0.041822272,Health and Hygiene,35.6216,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,0.0,601.682659331949
FDM46,7.365,low fat,0.160872688,Snack Foods,94.012,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1480.1432104182434
FDU27,18.6,regular,0.171824638,Meat,49.8376,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,776.992793458563
NCJ54,9.895,low fat,0.060406879,Household,233.0642,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3914.7248622396432
DRG51,12.1,low fat,0.011586629,Dairy,165.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,2.0,2425.866686797186
NCA29,,low fat,0.047757473,Household,170.4106,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,338.16548653520397
FDR47,17.85,low fat,0.087646045,Breads,194.3794,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3085.2068143426472
NCL19,,low fat,0.015600318,Others,141.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,3283.1288513588033
DRG01,14.8,low fat,,Soft Drinks,76.267,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.0,1237.290081086731
FDG10,6.63,regular,0.010939298,Snack Foods,57.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,890.2473030831517
NCV05,10.1,low fat,0.030255476,Health and Hygiene,152.6656,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.0,2419.3661764846433
NCH18,,low fat,0.078196049,Household,243.9802,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,3.0,557.0378162882547
FDV14,19.85,low fat,0.044678741,Dairy,86.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1289.6520677013527
DRJ23,18.35,low fat,0.041661002,Hard Drinks,190.2872,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,3.0,3130.6282239058482
DRJ11,9.5,low fat,0.085091153,Hard Drinks,187.1872,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,3.0,3161.9274493215307
FDZ03,13.65,regular,0.079232324,Dairy,185.824,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,3163.144112712499
FDI27,8.71,regular,0.076971662,Dairy,45.7744,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,81.91793168572632
FDJ14,10.3,regular,0.050274442,Canned,81.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1304.16167373983
FDU32,8.785,low fat,0.026114508,Fruits and Vegetables,120.5414,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2029.0100496549396
FDD47,,regular,0.141721145,Starchy Foods,171.3448,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3870.847125486783
DRF36,16.1,low fat,0.02357284,Soft Drinks,190.3846,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,3.0,3135.6767300445413
FDM21,20.2,low fat,0.064364078,Snack Foods,258.3646,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,4099.803238377025
FDV10,7.645,regular,0.066977783,Snack Foods,43.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,482.49889448903156
FDH60,19.7,regular,0.081065919,Baking Goods,194.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,2968.9056811270043
